unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-71RBCMYQ,-0.092458275,-0.404047709,-0.394198542,-0.075353092,0.014078696,441110,-0.256650242,-0.067743443,-0.286375377,-0.065569353,-0.188394021,-0.427889915,-0.207501041,-0.051328153,-0.019911754,-0.05531021,-0.74621685,-0.186537373,0.227707037,-0.032529215,-0.326529228,-0.076255061,-0.250432941,0.207087829,0.579688663,-0.208549924,,-0.314877408,-0.274974017,33,-0.019606343,-0.029952559,-0.261735104,-0.05316611,0.410371984,-0.216939789,-0.331445789,-0.27919808,-0.115149114,-0.497473747,-0.280164002,-0.517654334,-0.360870382,,-0.066711656,-0.414003451,-0.051328153,-0.305125328,-0.21184184,-0.386216619,1.479820571,-0.287023283,-0.129083485,-0.147975359,-0.094588088,-0.172501854,-0.499497512,0.808725837,-0.147944529,-0.655842127,-0.666513448,-0.006116994,-0.294707968,-0.878337796,-0.930646746,-0.489669939,-0.827825463,-0.105302926,-0.448530077,0.526825624,-0.299880442,0.357545855,-0.208375866,-0.64162007,-0.073666096,0.490399032,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Nagpur,Maharashtra,,36651,CPH2665,SMART PHONE,ANDROID,oppo
LOA-9AU2G9UL,-0.106171902,-0.235988104,,,,110080,,-0.079089198,,-0.074040822,-0.704152038,,-0.174445634,,-0.032940929,-0.05857806,0.310437489,0.350099929,-1.30763717,-0.042849612,-0.262554023,-0.091909038,-0.332747678,,,-0.175406754,-0.533602571,,-0.213262176,27,-0.03248723,,-0.299169459,-0.066175455,0.235995576,,-0.268167502,-0.351150873,-0.122514721,-0.747715344,,-0.5455461,-0.591632619,,-0.071295935,-0.203981486,,0.199858286,,,-0.648232581,,-0.68432785,-0.110317189,-0.094588088,-0.409077866,-0.445303144,,-0.110297432,,0.818251135,,-0.405774022,1.358984978,1.436225852,,0.39835213,-0.105302926,-0.448530077,-0.697884748,-0.303381234,-1.203184104,-0.644045498,0.553598304,-0.073666096,-0.347496734,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,South Delhi,Delhi,SELF-OWNED,20000,m2006c3mii,SMART PHONE,ANDROID,xiaomi
LOA-NS5VP7B1,-0.137015062,-0.415767015,,0.948312673,,673579,,-0.055685079,0.269360241,-0.050576518,-0.601000435,,-0.234856023,,0.035462237,-0.021760771,-0.534885982,,-0.454668166,-0.007942207,-0.389659052,-0.114949357,0.053228215,,,-0.235977533,,,-0.294104687,28,0.035137423,,-0.039001211,0.002123607,0.866433361,,-0.393887906,-0.033919671,-0.05042068,,,-0.664668955,,,-0.026331998,-0.437492283,,-0.641781071,-0.211715856,,,,,-0.153116514,-0.094588088,0.418938174,-0.634983432,,-0.153084172,,,,0.149556246,-0.878337796,-0.338928596,0.476031184,-0.30232078,-0.105302926,-0.527905674,,-0.06153783,-0.336111905,,-0.64162007,-0.073666096,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Wayanad,Kerala,,34150,,,,
2KAUMCTN,0.281763022,0.577318755,-0.097936283,,0.115309149,530004,-0.044847882,0.511701446,,0.497916307,2.798517623,-0.141834135,0.255768809,-0.050049057,0.03567939,0.139759748,-0.74621685,-0.723174676,0.91008224,-0.007819272,0.672107064,0.198723858,0.121588099,-0.470989581,-0.331529268,0.255949911,,-0.170942911,0.761784911,37,0.035030082,-0.027075698,1.135460956,0.002015196,0.732297662,0.030731887,0.656311805,0.148674473,0.602477133,-0.497473747,0.491227729,1.799948883,1.254465272,0.936962531,-0.051996834,4.974835043,-0.050049057,-0.810108942,3.492384329,0.348951107,-0.882059869,-0.385158652,-0.68432785,2.714433698,-0.094588088,5.741898432,0.421806741,-0.788022291,2.713622914,2.026244061,-0.666513448,-0.007094416,4.703264442,-0.878337796,-0.043069522,,1.449361496,-0.105302926,1.826903703,-0.697884748,0.842359174,1.051203614,-0.592790247,-0.64162007,-0.073666096,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,VISAKHAPATNAM,Andhra Pradesh,,24560,CPH2455,SMART PHONE,ANDROID,oppo
LOA-6J7BFR6N,0.081496782,0.027313564,,,,700113,,0.0965051,,0.102005025,1.251243573,,0.127818089,,-0.020780366,0.138387256,0.099106622,0.350099929,-0.710558867,0.145726596,-0.001892787,0.044236409,1.532031371,,,0.12765948,,,-0.040469021,27,-0.020465069,,1.141536566,0.273151628,0.101859876,,-0.014564446,0.850145106,0.099241371,-0.747715344,,-0.065617134,-0.591632619,-0.200208003,0.171607501,0.842532595,,-0.136797457,-0.154703415,,-0.853955628,,-0.573278977,0.182672216,-0.094588088,-0.409077866,2.779261743,,0.182605827,,,,,-0.430873241,3.803098449,,2.150034406,-0.105302926,2.700035269,-0.452942674,1.03584925,-0.596233565,-0.618417873,0.25479371,-0.073666096,-0.443854747,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,North 24 Parganas,West Bengal,SELF-OWNED,18911,SM-M325F/DS,SMART PHONE,ANDROID,samsung
LOA-6J7BFR6N,0.081496782,0.027313564,,,,700113,,0.0965051,,0.102005025,1.251243573,,0.127818089,,-0.020780366,0.138387256,0.099106622,0.350099929,-0.710558867,0.145726596,-0.001892787,0.044236409,1.532031371,,,0.12765948,,,-0.040469021,27,-0.020465069,,1.141536566,0.273151628,0.101859876,,-0.014564446,0.850145106,0.099241371,-0.747715344,,-0.065617134,-0.591632619,-0.200208003,0.171607501,0.842532595,,-0.136797457,-0.154703415,,-0.853955628,,-0.573278977,0.182672216,-0.094588088,-0.409077866,2.779261743,,0.182605827,,,,,-0.430873241,3.803098449,,2.150034406,-0.105302926,2.700035269,-0.452942674,1.03584925,-0.596233565,-0.618417873,0.25479371,-0.073666096,-0.443854747,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,North 24 Parganas,West Bengal,SELF-OWNED,18911,V2347,SMART PHONE,ANDROID,vivo
LOA-5Q3KL7MQ,-0.064540888,0.104892342,,,2.113855648,523187,,-0.054245949,,-0.058372512,-0.426091194,,-0.084783064,1.937311649,0.002889301,-0.031385527,0.099106622,0.350099929,0.142410136,-0.026382463,0.036852501,-0.032663529,-0.113914633,,3.372949069,-0.085506129,-0.533602571,0.565381224,-0.189151359,42,0.002935208,,-0.115366769,-0.030399756,0.430492339,,0.027977422,,,1.754700631,-0.434382167,0.197184902,-0.360870382,0.099069308,,-0.293125605,1.937311649,-0.136797457,,-0.119297363,-0.661722617,0.529049784,-0.462230104,-0.114984401,-0.094588088,,-0.472400328,-0.562300954,-0.114963271,,0.075868843,,,0.464055868,-0.043069522,,0.573520358,-0.105302926,-0.47498861,-0.697884748,-0.132524611,-1.116476884,-0.13149299,0.553598304,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Prakasam,Andhra Pradesh,,112400,22071219ai,SMART PHONE,ANDROID,xiaomi
LOA-PJLLVYU9,-0.111589697,-0.280811206,,,,400601,,-0.084879411,,-0.079845924,-0.722091447,,-0.163380103,,-0.034026693,-0.061471555,-0.957547718,-0.723174676,-0.881152668,-0.04728142,-0.29424429,-0.0977192,-0.329263133,,,-0.164311844,-0.533602571,,-0.244118096,44,-0.033560637,,-0.318623799,-0.067259567,0.933501211,,-0.299512549,-0.351150873,-0.128514185,,,,,,-0.077867526,-0.256681958,,-0.978436814,,,,,,-0.122059695,-0.094588088,-0.409077866,-0.499497512,,-0.122036485,,-0.666513448,,-0.405774022,-0.878337796,0.548648628,,-0.127152553,-0.105302926,-0.527905674,,-0.321465315,-0.769648005,,-0.940424663,-0.073666096,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Thane,Maharashtra,,30566,23053RN02I,SMART PHONE,ANDROID,xiaomi
LOA-1GH961ER,-0.138312823,-0.430048567,,,,400098,,-0.095674246,,-0.090668519,-0.910455245,,-0.237137075,,-0.038742603,-0.071431511,,,-1.819418572,-0.049951201,-0.399756217,-0.115976573,-0.352489266,,,-0.238264642,,,-0.295699938,30,-0.038222873,,-0.383396522,-0.071968299,0.940207996,,-0.403875076,,,,,,-0.591632619,,,,,-0.978436814,,,,,,,-0.094588088,,-0.607886248,,,,,,,,-0.930646746,,-1.178161919,-0.105302926,-0.633739804,,-0.381675798,-1.723427424,,,,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Mumbai,Maharashtra,,21150,2312draabi,SMART PHONE,ANDROID,xiaomi
LOA-MH5BE46B,-0.059626394,-0.138038924,,,,685533,,-0.058803321,,-0.053702779,-0.372272966,,-0.220737323,,-0.027512106,-0.049504833,0.310437489,-0.723174676,-1.137043369,-0.043593369,-0.193303223,-0.059957228,-0.286763631,,,-0.221821347,-0.533602571,,-0.212645057,28,-0.027120194,,-0.25665708,-0.060754894,0.779245157,,-0.199671089,-0.351150873,-0.113420545,,,-0.536365131,-0.591632619,,-0.074358772,-0.275815379,,0.031530414,,,,,,-0.126322927,-0.094588088,-0.172501854,-0.038845385,,-0.126298463,,-0.666513448,,-0.183641915,0.911520423,-0.634787671,,0.048015675,-0.105302926,0.001264972,,-0.263863197,-1.029769664,,0.553598304,-0.073666096,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Idukki,Kerala,,32533.5,V2222,SMART PHONE,ANDROID,vivo
LOA-Q83RCC7M,-0.137076792,-0.424967319,,,,121003,,-0.095254328,,-0.090247521,-0.883546131,,-0.22956151,,-0.038369751,-0.070813137,-0.74621685,,-1.392934071,-0.049740121,-0.396163736,-0.115132111,-0.35473588,,,-0.230668963,,,-0.290401977,23,-0.037854265,,-0.381191133,-0.071596015,0.303063425,,-0.40032173,,,,,,,,,-0.395700596,,-0.641781071,,,,,,-0.153035266,-0.094588088,,-0.607886248,,-0.153002949,,,,,-0.430873241,-0.043069522,,-0.652657236,-0.105302926,-0.660198336,,-0.379625745,-1.289891324,,-0.64162007,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Faridabad,Haryana,RENTED,30847.5,RMX3521,SMART PHONE,ANDROID,realme
LOA-DKKNEDRS,-0.073021497,-0.147254363,,,,251314,,-0.072094666,,-0.067028303,-0.305000182,,-0.181028478,,-0.029090156,-0.051751074,0.099106622,,0.142410136,-0.044486738,-0.199818607,-0.068557617,-0.30508667,,,-0.182007076,,,-0.158545372,26,-0.028680284,,-0.26065681,-0.062330543,-0.052396178,,-0.206115497,,,-0.747715344,,-0.503002223,,,,0.134677034,,0.031530414,,,-0.804492163,,-0.68432785,-0.034858668,-0.094588088,,0.123737718,,-0.034861097,,,,,0.464055868,2.619662151,,1.449361496,-0.105302926,0.054182037,-0.697884748,-0.267581208,0.270838635,-0.644045498,0.25479371,,-0.439665269,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Muzaffarnagar,Uttar Pradesh,SELF-OWNED,34450,CPH2359,SMART PHONE,ANDROID,oppo
LOA-576BVUDB,-0.060361799,-0.367129733,,,,495001,,-0.055308572,,-0.050199043,-0.0493636,,-0.18103289,,-0.032080786,-0.0566416,0.733099225,-0.723174676,-0.113480565,-0.042978694,-0.327937174,-0.034800481,-0.341955047,,,-0.1820115,-0.533602571,,-0.215113531,26,-0.031636876,,-0.339307525,-0.065316621,0.121980231,,-0.332838398,,,-0.711966545,,1.016690584,0.331416327,1.123126339,,1.186518896,,1.378153385,,,-0.157532528,,-0.018034612,0.236913882,-0.094588088,,0.34051519,-0.72353048,0.236831545,,-0.666513448,,,0.016591314,-0.043069522,,0.223183902,-0.105302926,0.398142957,0.771767698,-0.340692192,0.010716975,-0.439024495,0.25479371,,-0.18410706,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bilaspur(CGH),Chattisgarh,SELF-OWNED,36317,CPH2381,SMART PHONE,ANDROID,oneplus
LOA-9YSA3ZML,0.776523165,0.783500699,1.163921485,-0.140586136,0.873399336,244715,1.32775786,0.463289732,0.635175169,0.438911362,2.44421429,1.076551593,-0.013368913,0.972233086,0.002889301,0.350307756,1.367091829,0.350099929,0.91008224,0.24407463,0.914198997,0.570867567,2.969135303,0.413459214,0.242659467,-0.013902374,-0.533602571,1.05790967,-0.105266454,40,0.002935208,-0.029469635,2.674241067,0.446609561,-0.206652232,0.7287157,0.895766496,-0.294828433,-0.033226794,-0.664301479,0.847765889,,,,0.013255902,1.280504612,0.972233086,2.893104227,-0.175518456,0.790016309,-0.640925479,-0.250868147,0.315112006,0.256266561,-0.094588088,-0.29078986,1.58698565,,0.256178534,1.132215332,0.075868843,-0.007512789,-0.405774022,0.911520423,1.732084927,0.476031184,3.376212,-0.105302926,1.535859847,0.526825624,2.25656837,1.051203614,-0.413396869,0.852402897,-0.073666096,-0.355875692,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nainital,Uttarakhand,SELF-OWNED,61820,SM-A546E,SMART PHONE,ANDROID,samsung
LOA-5J8GPQUA,-0.137757463,-0.4315124,,,,848506,,-0.095485573,,-0.090479361,-0.76693997,,-0.256034073,,-0.039672669,-0.071190522,-0.112224246,-0.723174676,-0.454668166,-0.050477732,-0.400791157,-0.115597149,-0.357817508,,,-0.257211811,,,-0.308915529,27,-0.039142354,,-0.384031861,-0.072896949,-3.580165065,,-0.404898742,,,,,,,,,-0.422319247,,-0.136797457,,,,,,-0.158966326,-0.094588088,,-0.526594696,,-0.158932265,,-0.666513448,,,0.016591314,-0.338928596,,-0.827825463,-0.105302926,-0.580822739,,-0.382266388,-0.336111905,,-0.044010883,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Samastipur,Bihar,,22289,,,,
LOA-4JR9D4YP,0.653416576,2.403714207,3.018303771,,0.731948478,700034,2.503432192,2.5473635,,2.345640964,8.489795215,2.867048879,0.001716035,1.829974795,0.176496535,0.498484193,,,0.91008224,0.071900415,5.275527284,1.020291622,0.467395856,-0.765805846,-0.700447539,4.146556285,,4.824453743,2.762698786,36,0.093741591,-0.028749906,1.845010381,0.061312224,-3.606992205,3.160401242,5.209591982,-0.351150873,4.121901495,-0.716435145,8.990417087,11.13971678,7.254283416,7.561750941,0.076512615,2.051017316,1.829974795,,,8.487614379,-0.856203967,-0.338673477,-0.240132358,0.572077457,-0.094588088,15.3232269,1.478596914,,0.568999603,8.284445166,,-0.007363953,14.3660111,,0.844507703,,4.07688491,-0.105302926,5.954434745,0.036941475,1.06047867,1.051203614,-0.541534997,,-0.073666096,-0.343307255,Not Scored: More than 50 active Accounts found,PERFORM CONSUMER 2.0,MALE, ,Kolkata,West Bengal,,29625,,,,
LOA-8A4L8BU8,-0.137179675,-0.432394591,-0.756296858,,0.456456702,503302,-0.9868942,-0.086834647,,-0.090282564,-0.565121616,,-0.260446167,0.367635636,-0.039889822,-0.071408039,-0.323555114,0.350099929,0.91008224,-0.040470942,-0.338129119,-0.098199982,-0.30648021,-0.765805846,0.397933301,-0.261635619,-0.533602571,0.113303621,-0.312001121,32,-0.039357035,,-0.384414754,-0.073113772,-1.051707136,-0.959954816,-0.405515663,,,-0.247232149,-0.256426888,,,,,-0.431333935,0.367635636,-0.4734532,,-0.151420627,-0.497031763,0.095188154,-0.68432785,-0.160974943,-0.094588088,,-0.499497512,-0.393585771,-0.160940291,,0.075868843,,,0.016591314,0.252789553,,-0.477489008,-0.105302926,-0.554364207,-0.697884748,-0.382622312,1.051203614,-0.541534997,-0.044010883,,-0.448044226,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Nizamabad,Telangana,,30601.5,,,,
LOA-9K2TPVMY,-0.036928857,-0.292316451,,,,500005,,-0.049726116,,-0.044602231,0.654758214,,-0.251621979,,-0.024689118,-0.060256333,0.733099225,0.886737232,0.91008224,-0.037200747,-0.302378584,-0.024136382,-0.318847011,,,-0.248364195,1.976503746,,-0.290401977,48,-0.024329335,,-0.323617361,-0.057936203,0.584748393,,-0.310440222,,,3.131029418,,0.69315291,1.023703036,0.32311105,,0.113902737,,2.388120613,,,-0.592024099,,,-0.019432946,-0.094588088,,0.20502927,-0.490899307,-0.019439911,,1.560633426,,,0.911520423,0.548648628,,0.223183902,-0.105302926,0.371684425,-0.208000599,-0.326107158,-0.249404685,1.790578917,0.25479371,,3.32248672,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bandlaguda,Telangana,SELF-OWNED,44596,v2111,SMART PHONE,ANDROID,vivo
LOA-TJT13ABB,-0.031313527,0.508198635,-0.536843333,,-0.941385321,533407,-0.544322105,-0.054934581,,-0.04986544,-0.690697481,-0.565620475,-0.031017289,-0.9562213,0.032422096,-0.014828541,-0.74621685,-0.723174676,-0.966449569,-0.009663298,0.264493488,-0.03404838,0.057783966,-0.176173316,-0.700447539,-0.031597606,-0.533602571,-0.712549894,-0.151550335,33,0.032131883,-0.03079206,0.024379771,-0.000911907,1.13470476,-0.509642678,0.25313859,,,,-0.431845967,-0.144008481,-0.360870382,0.016965762,,-0.325882347,-0.9562213,-0.810108942,,-0.506802138,,-0.385158652,,-0.124063798,-0.094588088,,-0.634983432,,-0.124039999,-0.208827762,-0.666513448,-0.00958273,,-0.430873241,-0.930646746,,-0.827825463,-0.105302926,-0.633739804,,-0.003135756,-0.856355225,,-0.64162007,,-0.448044226,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,EASTGODAVARI,Andhra Pradesh,,39977,,,,
LOA-755NUN7E,-0.032308401,0.585066038,2.535506016,,2.602261221,560035,2.553682565,-0.031300894,,-0.047554473,-0.574091321,2.400883905,0.255768809,2.399866855,0.024604592,0.025870862,-0.957547718,-0.723174676,0.568894638,-0.013460761,0.749160427,0.013479386,0.051770764,-0.176173316,-0.682216382,0.255949911,,2.252806524,0.049013148,24,0.024403351,-0.030115816,0.321911989,-0.007609552,-0.146291167,2.642542284,0.732525783,,,,0.778188032,,,,,-0.254656185,2.399866855,-0.978436814,,0.394119741,,-0.385158652,,-0.121608321,-0.094588088,,-0.634983432,,-0.121585244,-0.208827762,,-0.008111218,,,-0.634787671,,-0.30232078,-0.105302926,-0.686656868,,0.027876743,0.704374734,,-0.940424663,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,BENGALURU URBAN,Karnataka,,143580.5,,,,
LOA-UP63CF8M,-0.101890959,-0.25489035,,,,224001,,-0.083300611,,-0.078263065,-0.596515582,,-0.256034073,,-0.01882599,-0.059401837,-0.534885982,-0.723174676,-1.392934071,-0.038675968,-0.275918052,-0.091092973,-0.262414886,,,-0.252788003,-0.533602571,,-0.305829937,32,-0.018532936,,-0.307373503,-0.052081997,0.450612694,,-0.281385949,,,-0.747715344,,,,,,-0.280484785,,-0.641781071,,,-0.735355729,,-0.68432785,-0.127363345,-0.094588088,,-0.201428489,,-0.127338576,,-0.666513448,,,-0.878337796,1.140366777,,0.748688585,-0.105302926,-0.263320351,-0.697884748,-0.31100743,-1.289891324,-0.644045498,-0.940424663,,-0.422907353,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Faizabad,Uttar Pradesh,SELF-OWNED,33650,1807,SMART PHONE,ANDROID,vivo
LOA-MH2FYNSL,-0.053639041,-0.229490593,,-0.091903828,,783384,,-0.046247025,-0.314188771,-0.041114194,-0.215303135,,0.067076793,,-0.02376991,-0.036273133,0.310437489,-0.723174676,0.91008224,-0.038675968,-0.241096976,-0.027434946,-0.256692063,,,0.066756916,,,-0.082948367,24,-0.023420588,,-0.21351687,-0.052081997,-0.193238662,,-0.246944198,-0.283163767,-0.120898046,-0.622594546,,1.184500652,1.023703036,1.008972232,-0.069525089,-0.053071562,,0.031530414,-0.212136827,,-0.742100747,,-0.573278977,-0.032841024,-0.094588088,-0.409077866,-0.336914409,,-0.032844046,,-0.666513448,,,-0.878337796,-0.338928596,-0.489669939,0.39835213,-0.105302926,-0.183944754,-0.697884748,-0.22376155,1.051203614,-0.618417873,-0.044010883,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bongaigaon,Assam,SELF-OWNED,36087.5,moto g45 5g,SMART PHONE,ANDROID,motorola
LOA-MH2FYNSL,-0.053639041,-0.229490593,,-0.091903828,,783384,,-0.046247025,-0.314188771,-0.041114194,-0.215303135,,0.067076793,,-0.02376991,-0.036273133,0.310437489,-0.723174676,0.91008224,-0.038675968,-0.241096976,-0.027434946,-0.256692063,,,0.066756916,,,-0.082948367,24,-0.023420588,,-0.21351687,-0.052081997,-0.193238662,,-0.246944198,-0.283163767,-0.120898046,-0.622594546,,1.184500652,1.023703036,1.008972232,-0.069525089,-0.053071562,,0.031530414,-0.212136827,,-0.742100747,,-0.573278977,-0.032841024,-0.094588088,-0.409077866,-0.336914409,,-0.032844046,,-0.666513448,,,-0.878337796,-0.338928596,-0.489669939,0.39835213,-0.105302926,-0.183944754,-0.697884748,-0.22376155,1.051203614,-0.618417873,-0.044010883,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bongaigaon,Assam,SELF-OWNED,36087.5,sm-a736b,SMART PHONE,ANDROID,samsung
LOA-PGPG6PVK,-0.080285622,-0.447958348,0.889604579,,1.119472029,785112,0.672751159,0.076503876,,0.069475146,0.183848721,0.81168513,,0.995558839,,0.160458333,,,0.91008224,0.133433092,-0.184401514,-0.050882805,1.098095743,-0.765805846,0.191797629,,,0.734156863,,47,,-0.030131293,-0.391169812,0.251469386,0.940207996,0.7287157,-0.190866351,0.956947531,0.15706753,-0.122111351,0.206786431,-0.647651404,,,0.155772341,-0.374065346,0.995558839,,-0.217950535,0.017141617,1.881149136,-0.214713011,1.425600736,-0.143563174,-0.094588088,-0.29078986,-0.607886248,0.603158191,-0.143533641,-0.655842127,,-0.006416887,,,,,-0.652657236,-0.105302926,-0.660198336,0.036941475,0.907423483,1.051203614,-0.054610114,,-0.073666096,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jorhat,Assam,,25861,,,,
LOA-4774XY9J,-0.131471133,-0.400936255,,-0.274928146,,392220,,-0.087617721,-0.306726259,-0.082591276,-0.789364232,,-0.204205207,,-0.037121774,-0.061105744,-0.534885982,,-0.625261967,-0.040888798,-0.379173595,-0.111302297,-0.3259078,,,-0.205245339,,,-0.272669079,21,-0.036620491,,-0.345033089,-0.055984801,0.497560189,,-0.383516672,-0.327017841,-0.120208903,,,,,,-0.068770227,-0.339687986,,-0.136797457,-0.211420869,,,,,-0.131107496,-0.094588088,-0.409077866,-0.472400328,,-0.131081626,,,,,-0.430873241,-0.634787671,-0.489669939,-0.827825463,-0.105302926,-0.527905674,,-0.346014478,-0.509526345,,-0.342815476,-0.073666096,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bharuch,Gujarat,,48399,sm-a356e,SMART PHONE,ANDROID,samsung
LOA-MM6485PP,-0.128434658,-0.403442283,,,,562109,,0.134009922,,0.139606292,-0.740030857,,,,-0.034026693,-0.069082514,-0.957547718,,0.91008224,0.347053012,-0.380945376,-0.109227761,-0.335393043,,,,,,-0.228690136,30,-0.033560637,,-0.371848733,-0.067259567,1.05422334,,-0.385269152,-0.351150873,0.335991062,0.628613442,,,,,0.430934374,-0.386189594,,-0.978436814,,,0.944153731,,-0.462230104,-0.150916063,-0.094588088,-0.409077866,-0.634983432,1.082816031,-0.150884369,,,,-0.405774022,,,,-1.178161919,-0.105302926,-0.660198336,-0.697884748,-0.370941373,0.530960294,-0.362141619,,-0.073666096,-0.448044226,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Ramanagar,Karnataka,SELF-OWNED,23633.5,v2202,SMART PHONE,ANDROID,vivo
LOA-TNM2Z76Z,0.292019796,1.241357982,0.06665386,,0.347026536,532221,-0.079621404,0.079179411,,0.055904746,0.152454755,0.017085742,,0.164566509,-0.020997519,0.098730553,2.635077037,3.569923745,0.91008224,0.071958809,1.208806884,0.235657252,0.532925589,-0.470989581,-0.513500932,-0.235092771,-0.533602571,0.139254872,-0.043554613,32,-0.02067975,-0.026763769,0.535302543,0.143046252,-0.984639287,0.019474083,1.187165057,,,-0.466193547,0.765936895,,,,,-0.123588703,0.164566509,1.883136999,,0.701899529,0.007720411,-0.214713011,0.537209752,-0.088373621,-0.094588088,,-0.309817225,-0.596274318,-0.092389904,2.473258426,0.818251135,-0.007548595,,1.806449532,,,-0.827825463,-0.052738333,-0.36915448,0.036941475,0.292660672,1.051203614,-0.336513993,3.840448832,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Sasanam,Andhra Pradesh,SELF-OWNED,91071,SM-G970U,SMART PHONE,ANDROID,samsung
LOA-9YZ1JPHB,-0.070268154,-0.232863677,,,,754109,,-0.046367121,,-0.041234599,-0.157000055,,-0.154555915,,-0.034678152,-0.055725884,2.212415301,1.423374535,0.91008224,-0.02822403,-0.26034503,-0.058299371,-0.326484389,,,-0.155464228,-0.533602571,,-0.237946912,38,-0.034204681,,-0.287185285,-0.067910034,0.658523028,,-0.265982572,-0.341181638,-0.089406932,,,0.004035701,0.10065409,,-0.052456845,-0.133423829,,1.714809128,,,,,,-0.094595818,-0.094588088,-0.172501854,-0.147234121,,-0.094580683,,0.075868843,,-0.294707968,1.358984978,1.140366777,,0.748688585,-0.105302926,-0.051652093,,-0.29224116,1.051203614,,2.645230458,-0.073666096,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jagatsinghpur,Odisha,RENTED,10600,V2111,SMART PHONE,ANDROID,vivo
