id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-QT1ABKJC,-0.09172554509,-0.1223735415,,,,673614,,-0.07809948611,,-0.07304856502,-0.6458489579,,0.167526933,,-0.01882598985,-0.05024672947,-0.9575477181,,-1.392934071,-0.03867596752,-0.1822276808,-0.08063341741,-0.2250602289,,,0.1674737518,,,-0.01269869264,23,-0.01853293612,,-0.2498579151,-0.05208199748,0.2158752206,,-0.1887161987,,,,,-0.4604583461,,-0.5652513998,,-0.3928138705,,-0.8101089423,,,,,,-0.1516044092,-0.09458808779,,-0.3098172246,,-0.1515725124,,,,,,-0.3389285962,,-0.1271525529,-0.1053029258,-0.3691544805,,-0.2575429287,-1.289891324,,,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Kozhikode,Kerala,,SM-S908E,SMART PHONE,ANDROID,samsung
LOA-LYH4X6YP,-0.1334623222,-0.3991653853,-0.2076630458,-0.3756469968,0.2131946754,560091,0.1195360389,0.4967114855,-0.3102125214,0.4997363326,-0.322939591,-0.2477807201,-0.05307775764,0.1372490006,-0.02968363519,0.4050435993,1.155760961,-0.7231746759,0.5688946383,0.3812809553,-0.3779215768,0.03789822976,4.494706111,0.7082754792,0.8445657395,-0.05371664549,,-0.2314049428,-0.166978295,26,-0.02926700796,-0.03012745763,3.667395917,0.6886024586,1.09446405,0.1658255279,-0.3822782929,3.43595093,0.9347726981,-0.2472321493,-0.4343821671,-0.4944934476,-0.5916326186,-0.3934479085,0.4750231012,-0.303598849,0.1372490006,0.8731697711,-0.06895736778,-0.3609054123,-0.5543644153,-0.3851586517,-0.6843278499,-0.0139171505,-0.09458808779,0.064074157,-0.5536918799,-0.4523193845,-0.01392573691,-0.6558421267,-0.6665134485,-0.009630395867,-0.1836419146,0.4640558684,-0.6347876709,-0.4896699386,-0.4774890081,-0.1053029258,-0.4749886098,-0.697884748,3.383800728,0.7043747342,-0.5415349965,1.151207491,-0.07366609622,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Bangalore,Karnataka,,CPH2285,SMART PHONE,ANDROID,oppo
6KCLJFDM,-0.1360479665,-0.4142512889,,,,110062,,-0.09490480417,,-0.08989709873,-0.8925158354,,-0.2472098854,,-0.0392383631,-0.07016415354,0.5217683574,0.886737232,-1.904715473,-0.0502318615,-0.3885874231,-0.114429212,-0.3549859673,,,-0.2483641951,0.7214505875,,-0.302744345,23,-0.03871299117,,-0.3765401103,-0.07246330466,-3.580165065,,-0.3928279502,,,,,,,,,-0.3911932525,,0.1998582858,,,,,,-0.1520309581,-0.09458808779,,-0.6078862478,,-0.1519989358,,0.0758688431,,,-0.4308732409,0.2527895531,,-0.1271525529,-0.1053029258,-0.6601983361,,-0.3753023151,-1.810134644,,1.151207491,,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,TIGRI EXTENTION,Delhi,,,,,
LOA-C7AGR4PR,0.7666087849,4.1031779,-0.2296083983,-0.2173220337,-0.1106359198,600013,0.07527882931,0.3403630209,-0.3082917113,0.3414356808,1.672819691,-0.2689700371,-0.185440572,-0.1694418648,0.2200422077,0.2009169625,1.578422697,,0.9100822399,0.09655257904,2.893214134,0.5525764543,1.093526099,0.6493122261,0.2473872072,-0.1864308839,,-0.3147216035,-0.2582717069,52,0.2176166442,-0.03022100184,1.67856832,0.186422661,0.4439059092,0.1207943142,2.853223127,-0.3132149607,0.08216877536,-0.5600341462,-0.2324834387,1.758026147,2.869800926,-0.3154027126,-0.003529368016,-0.07026024203,-0.1694418648,1.546481256,-0.1826350248,-0.2955958842,-0.2176756045,-0.2457031276,1.092454117,-0.04372591843,-0.09458808779,0.6555141857,0.3405151896,-0.545026362,-0.04372574036,-0.2088277621,,-0.008049332523,0.4827544067,-0.8783377956,0.5486486278,-0.4896699386,1.274193268,-0.1053029258,0.9273136035,1.506593922,1.494082254,0.964496394,-0.0289824881,-0.9404246632,-0.07366609622,-0.3433072555,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE,,Royapuram,Tamil Nadu,RENTED,SM-E225F,SMART PHONE,ANDROID,samsung
LOA-TNH6AZJ1,-0.1298750133,-0.3678735411,-0.3173898083,,-0.4589959682,471201,-0.101750009,-0.08965327772,,-0.0875843089,-0.7131217427,-0.3537273051,-0.2648582607,-0.4993638869,-0.02968363519,-0.06182211448,,,-0.625261967,-0.04482271963,-0.2965358346,-0.1038682986,-0.3101370373,0.4134592141,-0.7004475387,-0.2660594269,,-0.308099896,-0.166978295,26,-0.02926700796,-0.03009109455,-0.3200305548,-0.06292311832,0.6786433827,-0.05933054078,-0.3017791305,,,,-0.2677409198,-0.6476514042,,,,-0.3708950119,-0.4993638869,-0.8101089423,,-0.3841614862,,-0.3851586517,,-0.1475081862,-0.09458808779,,-0.6349834317,,-0.1474774938,-0.2088277621,,-0.008064521072,,,-0.9306467456,,-0.8278254634,-0.1053029258,-0.6866568684,,-0.3565910047,-0.5095263448,,,,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,NOWGAON,Madhya Pradesh,,CPH2179,SMART PHONE,ANDROID,oppo
LOA-ET7ZNUUU,-0.09706226891,-0.3788403898,-0.7562858855,,-0.9482377726,451441,-0.9868720718,-0.07736688405,,-0.07231407904,-0.3902123757,,-0.2295615102,-0.9627110649,-0.03706683403,-0.06598988909,-0.5348859823,,-0.2840743655,-0.04710365641,-0.3635516535,-0.07916014159,-0.3463746393,-0.7657763644,-0.7004475387,-0.2041261156,,-0.7182951993,-0.2718884246,25,-0.03785426542,-0.03081226151,-0.3611709001,-0.06704274424,-0.1261708122,-0.9599323001,-0.3680649091,-0.3511508734,-0.1320632654,-0.7477153444,-0.4343821671,-0.1506027823,-0.130108146,0.1256046745,-0.08175505827,-0.004341604446,-0.9627110649,-0.6417810709,,-0.5085442768,-0.7640220555,-0.3851586517,-0.6843278499,-0.05006321554,-0.09355434725,-0.4090778659,-0.01174820146,,-0.05006117417,,,-0.009630395867,-0.4057740217,-0.8783377956,-0.3389285962,,-0.3023207805,-0.104052876,0.001264972072,-0.697884748,-0.361015629,-0.1626974651,-0.6440454982,-0.6416200698,-0.07366609622,-0.4354757897,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Khargone,Madhya Pradesh,RENTED,,,,
LOA-PFZ16ZXY,-0.1094594109,-0.4051482856,,,,249161,,-0.0830763567,,-0.07803823385,-0.4978488314,,,,-0.03836975147,-0.06581401445,,,0.9100822399,-0.04334749913,-0.3821515319,-0.090641993,-0.3413131569,,,,,,,33,-0.03785426542,,-0.3725891806,-0.06287585103,1.315787954,,-0.3864621687,,,-0.7477153444,,-0.3329118033,0.3314163266,-0.2320504434,,-0.4049887633,,,,,-0.3671901682,,-0.6843278499,-0.1470906649,-0.09458808779,,-0.5807890639,,-0.1470600952,,,,,,,,-1.002993691,-0.1053029258,-0.5014471421,-0.697884748,-0.3716296676,0.2708386346,-0.6440454982,,,-0.4438547474,B-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Tehri Garhwal,Uttarakhand,,,,,
LOA-6Y25SDVC,,,,,,610105,,-0.09517044233,,-0.09016341998,-0.9463340632,,-0.1889702471,,-0.03637194473,-0.07025068472,,,-2.075309274,-0.04860911894,-0.3904050655,-0.1149634151,-0.3439904768,,,-0.1899699302,,,-0.26201453,32,-0.03587919621,,-0.3776559429,-0.06960124876,-3.580165065,,-0.394625792,,,,,-0.5098092432,,,,,,,,,,,,,-0.09458808779,,,,,,,,,,-0.9306467456,,-1.178161919,-0.1053029258,,,-0.3763395545,-1.983549084,,,,,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,THIRUVARUR,Tamil Nadu,,,,,
4KQ4LE59,-0.002413200262,-0.3925035437,,,,485446,,-0.04901560371,,-0.04388989207,0.8251826025,,-0.2472098854,,-0.03272377589,-0.06740499849,,,-0.2840743655,-0.04649156283,-0.3732116051,-0.02214521073,-0.3471026702,,,-0.1289213806,,,-0.2101765836,22,-0.03688626683,,-0.3671010484,-0.07061836271,0.1219802312,,-0.3776196295,,,,,-0.6136163027,-0.5916326186,-0.5965735384,,0.6385980758,,,,,,,,0.07753131075,-0.09458808779,,3.537982893,,0.07749583639,,,,,,-0.3389285962,,0.04801567478,-0.1053029258,3.414415642,,-0.3665280898,-0.1626974651,,,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Gangwariya,Madhya Pradesh,SELF-OWNED,V2321,SMART PHONE,ANDROID,vivo
LOA-PAPM8QP9,-0.1373031336,-0.4268830575,,,,610104,,-0.07565414711,,-0.07059693772,-0.112151532,,-0.256034073,,-0.03967266891,-0.07125660977,0.09910662154,-0.1865373733,0.9100822399,-0.02761181371,-0.3975120627,-0.1128288521,-0.3404906486,,,-0.257211811,-0.5336025705,,-0.3089155291,34,-0.03914235404,,-0.3820226117,-0.07289694949,-1.668731352,,-0.4016553687,-0.3511508734,-0.09389800044,1.337631302,,-0.5244103018,-0.5916326186,-0.4455820994,-0.05166825433,-0.4115218796,,0.1998582858,-0.2001898418,,0.2752727881,,-0.6843278499,-0.1354813143,-0.09454673817,-0.05421384873,-0.5807890639,0.3975905456,-0.135454158,,0.0758688431,,-0.07257586109,-0.4308732409,-0.04306952154,,-0.3023207805,-0.1053029258,-0.5014471421,-0.2080005992,-0.3656356626,1.051203614,0.6885910237,-0.04401088294,-0.07366609622,2.509727827,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,NAGAPATTINAM,Tamil Nadu,,,,,
LOA-R4YY1Y53,-0.1331674608,-0.4479583481,0.8566865502,,-0.5888208873,700109,2.027021771,-0.07146160812,,-0.08611260365,-0.5785761731,0.7799011546,,0.2752279912,-0.01082455669,-0.0375678555,,,-0.3693712659,-0.03414618001,0.01017336267,-0.06728452628,-0.1738660368,2.771989334,-0.7004475387,,,0.6142942194,-0.2735145316,30,-0.01062256922,-0.03010109268,-0.1317448266,-0.04409274189,0.785951942,2.349839395,0.001588913701,,,,0.7539178854,-0.3328267156,,-0.5363226472,,-0.3983948737,0.2752279912,,,0.3222491415,,-0.3851586517,,-0.1522205354,-0.09458808779,,-0.6349834317,,-0.1521884574,1.132215332,,-0.008291670673,,,,,-1.002993691,-0.1053029258,-0.6866568684,,-0.3889015793,-0.249404685,,,,-0.4480442262,F-Low Risk,PERFORM CONSUMER 2.0,FEMALE,,North 24 Parganas,West Bengal,,RMX3085,SMART PHONE,ANDROID,realme
LOA-ZBNC6DYD,-0.1066297291,-0.260367288,,-0.3756469968,,424101,,-0.074686665,-0.2942026393,-0.06962696768,-0.5785761731,,-0.00895681951,,-0.02751210613,-0.05701357644,-0.3235551143,,-0.5399650667,-0.03990531794,-0.2660333793,-0.0864223511,-0.2865413317,,,-0.009478566038,,,-0.1361223745,23,-0.02712019359,,-0.3013054006,-0.06075489415,0.4036651995,,-0.2716089553,-0.3511508734,-0.1190523796,,,-0.1945250807,-0.5916326186,0.02549870316,-0.0675034143,-0.1995754304,,-0.4734531996,-0.2066150338,,,,,-0.082758523,-0.09458808779,-0.4090778659,-0.4182059603,,-0.08274686845,,,,-0.4057740217,,-0.6347876709,-0.4896699386,-0.6526572357,-0.1053029258,-0.4220715451,,-0.3053667316,-0.4228191249,,-0.04401088294,-0.07366609622,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Jalgaon,Maharashtra,RENTED,V2059,SMART PHONE,ANDROID,vivo
LOA-22U65D2M,-0.1124090537,-0.313958247,,,,560068,,-0.06415488123,,-0.05906810094,-0.7131217427,,,,0.02460459153,-0.05562875296,-0.7462168502,,-1.22234027,-0.01408895905,-0.3176794951,-0.09476449429,-0.333602142,,,,,,-0.1968900243,45,-0.0313481298,,-0.3330104379,-0.06502499483,1.05422334,,-0.3226924615,-0.3511508734,-0.08869364613,,,-0.4604583461,,,-0.03424957836,-0.1672137145,,-0.8101089423,,,,,,-0.1021247433,-0.09458808779,-0.4090778659,-0.6349834317,,-0.1021073946,,,,-0.4057740217,,,,-0.1271525529,-0.1053029258,-0.6601983361,,-0.3348386375,-1.116476884,,-0.6416200698,,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,FEMALE,,Bangalore,Karnataka,RENTED,CPH2015,SMART PHONE,ANDROID,oppo
SFYIKIJ6,-0.1282288924,-0.4479583481,-0.5368433333,,-0.766705881,110076,-0.5443221047,-0.09030409119,,-0.08583226548,-0.7938490844,-0.5656204751,-0.1854449841,-0.7907873066,-0.03619843955,-0.06931896017,-0.3235551143,0.3500999294,-1.051746469,-0.04666674527,-0.3698835921,-0.1051770961,-0.3362113827,-0.176173316,-0.4589619633,-0.1864353077,0.7214505875,-0.6421942522,-0.259549142,24,-0.03570766574,-0.03054470863,-0.3650580143,-0.06942800765,0.6987637376,-0.5096426782,-0.3743278703,,,,-0.4007452749,-0.5030107317,,-0.3702424703,,-0.4422832352,-0.7907873066,0.1998582858,,-0.4854683223,,-0.3851586517,,-0.1583975945,-0.09458808779,,-0.5536918799,,-0.1583637004,-0.6558421267,0.8182511347,-0.008365868352,,0.4640558684,-0.9306467456,,-1.178161919,-0.1053029258,-0.6072812714,,-0.371455195,-0.9430624445,,-0.04401088294,,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,DELHI,Delhi,,,,,
LOA-GRTTQB57,-0.1307803797,-0.3946549661,-0.481979952,,-0.3618537583,504204,-0.4336790807,-0.0913505657,,-0.0881029345,-0.8611218692,-0.5126471826,-0.2075010411,-0.407363227,-0.03505947256,-0.0663952877,0.09910662154,,-1.563527871,-0.04786609954,-0.3719916904,-0.107281575,-0.3431568536,-0.02876518345,0.07959876521,-0.2085499236,,-0.4724740466,-0.2743568982,22,-0.0345816616,-0.03012074655,-0.3663521549,-0.06829077407,0.3500109198,-0.3970646439,-0.376413004,,,,-0.4266746977,,,,,-0.3638149369,-0.407363227,-0.1367974569,,-0.4340043669,,-0.3851586517,,-0.1459306326,-0.09458808779,,-0.6078862478,,-0.1459004039,-0.6558421267,,-0.009398689701,,-0.4308732409,-0.3389285962,,-0.6526572357,-0.1053029258,-0.6601983361,,-0.3673960908,-1.463305764,,-0.04401088294,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Adilabad,Telangana,SELF-OWNED,Note 9 Pro Max,SMART PHONE,ANDROID,xiaomi
LOA-B26XKJ1B,-0.1391344431,-0.4407797326,,,,503002,,-0.09595337583,,-0.09094836683,-0.9239098016,,-0.2516219792,,-0.03945551601,-0.07157028532,-0.9575477181,,-1.904715473,-0.05035479654,-0.4073432304,-0.1165379083,-0.3616813512,,,-0.2527880031,,,-0.3058299371,27,-0.03892767261,,-0.388054114,-0.07268012707,-3.57345828,,-0.4113794401,,,,,,,,,-0.436702232,,-0.9784368136,,,,,,-0.1621710849,-0.09458808779,,-0.6349834317,,-0.1621360812,,,,,-0.8783377956,-0.6347876709,,-1.002993691,-0.1053029258,-0.6866568684,,-0.3860053347,-1.810134644,,-0.9404246632,,-0.4480442262,Not Scored: No Activity seen on the customer (Inactive),PERFORM CONSUMER 2.0,MALE,,Nizamabad,Telangana,SELF-OWNED,,,,
LOA-EBGYRTCT,-0.09780837319,-0.2837323839,-0.4051712183,,-0.1441780889,484001,-0.2787788472,-0.07921425759,,-0.07659217954,-0.3902123757,-0.4384845731,-0.185440572,-0.2012087115,-0.03139805739,-0.05505148178,-0.7462168502,-0.7231746759,-0.5399650667,-0.04579329179,-0.2458849123,-0.08287524275,-0.3181689972,0.1776062021,0.3691651538,-0.1864308839,,-0.3812210747,-0.2595460564,24,-0.0309619179,-0.03007150915,-0.288936457,-0.0646349313,-0.2066522317,-0.2394553958,-0.2516799768,,,-0.7477153444,-0.2925913828,-0.6391426288,,,,-0.07917364109,-0.2012087115,-0.3051253283,,-0.4063338909,-0.5414364643,-0.3283434382,-0.573278977,-0.08250801019,-0.09458808779,,-0.1472341211,,-0.08249642929,-0.6558421267,,-0.006299256173,,,-0.04306952154,,0.2231839024,-0.1053029258,-0.2104032865,-0.4529426736,-0.3226438775,-0.4228191249,-0.6184178728,-0.6416200698,,-0.4438547474,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Shahdol,Madhya Pradesh,SELF-OWNED,SM-A217F,SMART PHONE,ANDROID,samsung
LOA-51CQRD8T,-0.1394727209,-0.440820815,,,,601103,,-0.06962157459,,-0.06454885215,-0.8073036414,,-0.2684717655,,-0.04028482296,-0.0314218698,-0.7462168502,-0.7231746759,-0.8811526682,-0.004868830878,-0.407372276,-0.1167690215,0.08995487587,,,-0.2696825256,-0.5336025705,,-0.3176138131,25,-0.03974754101,,-0.08144601991,0.007544167129,0.8597265765,,-0.4114081693,-0.06353336256,-0.07785124133,-0.7477153444,,,,,-0.02237320838,-0.4315466409,,-0.8101089423,-0.1911343463,,1.178543104,,-0.6843278499,-0.1366751997,-0.09458808779,-0.4090778659,-0.5807890639,0.6031581914,-0.1366476924,,-0.6665134485,,,-0.8783377956,-0.3389285962,,-0.6526572357,-0.1053029258,-0.6072812714,-0.2080005992,-0.1009930566,-0.7696480046,-0.5927902474,-0.9404246632,-0.07366609622,-0.3139809037,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Tiruvallur,Tamil Nadu,,V2336,SMART PHONE,ANDROID,vivo
LOA-AG2HJHC2,0.2210423564,0.8486358235,1.438238391,-0.3756469968,1.278205002,509216,1.712795583,0.2124792921,-0.1407882996,0.1834067468,1.000091843,1.341418055,-0.1413196339,1.226438257,-0.001453757297,0.2708926781,1.367091829,1.960011837,0.9100822399,0.160478801,1.21547514,0.2144125588,1.782232269,0.7082754792,0.7529464521,-0.1421928044,-0.5336025705,0.8821228117,0.2341486711,32,-0.001358421187,-0.03010883097,1.910674644,0.2991703177,-0.2871336511,1.291605872,1.193760672,1.008668718,0.1437675129,-0.5287539465,1.397102548,0.230488249,,-0.395633174,0.1906096932,0.0294685388,1.226438257,1.209825514,-0.137861484,0.9606159693,-0.1800159211,-0.2715282246,0.4261608793,0.04257687423,-0.09458808779,-0.1725018545,-0.4994975121,,0.04255167728,0.6852009672,1.560633426,-0.007443309408,-0.2947079682,1.358984978,-0.04306952154,0.4760311841,1.274193268,-0.1053029258,-0.4485300775,0.03694147522,1.515958497,1.051203614,-0.387769244,2.047621271,-0.07366609622,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Mahbubnagar,Telangana,,GM1901,SMART PHONE,ANDROID,oneplus
LOA-RABZ6SM6,-0.1301357177,-0.3826718676,-0.5368433333,,-0.9431971558,176061,-0.5443221047,-0.0911471428,,-0.0861449827,-0.6413641056,-0.5656204751,-0.2295615102,-0.9579372382,-0.03776085472,-0.06599399932,-0.3235551143,-0.7231746759,-0.1987774651,-0.04939541147,-0.3369397785,-0.1086724711,-0.3373492784,-0.176173316,-0.6937421811,-0.2306689633,-0.5336025705,-0.7161820956,-0.2904019768,25,-0.03725229868,-0.03080479715,-0.3414303289,-0.07098804493,0.02808524185,-0.5096426782,-0.3417429319,,,-0.1221113505,-0.3519341682,-0.5710724259,,,,-0.3896941808,-0.9579372382,-0.4734531996,,-0.5079035241,-0.4970317631,-0.3851586517,,-0.151696941,-0.09458808779,,-0.526594696,-0.3935857714,-0.151665017,-0.6558421267,-0.6665134485,-0.0065312855,,0.4640558684,-0.3389285962,,-0.1271525529,-0.1053029258,-0.5808227391,-0.697884748,-0.359397396,-0.07599024515,-0.5159073711,-0.04401088294,,0.7124414095,J-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Zirakpur,Himachal Pradesh,,X6816C,SMART PHONE,ANDROID,infinix
LOA-LGS6VRE2,-0.08888907308,-0.2994972289,,,,586101,,-0.07888346818,,-0.07383456313,-0.520273093,,-0.1192591648,,-0.03239804653,-0.06294128722,-0.5348859823,-0.7231746759,-0.9664495686,-0.04482271963,-0.3074554476,-0.08221001935,-0.3193916446,,,-0.1200737647,-0.5336025705,,-0.2132621757,32,-0.03195052592,,-0.3267339967,-0.06563339853,0.4841466189,,-0.3125797901,,,,,,,,,-0.3497965911,,-0.3051253283,,,,,,-0.1428071214,-0.09458808779,,-0.03884538538,,-0.1427778112,,-0.6665134485,,,-0.8783377956,-0.3389285962,,-0.4774890081,-0.1053029258,-0.1045691572,,-0.3290042749,-0.8563552245,,-0.9404246632,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Vijayapura,Karnataka,,M2101K9AI,SMART PHONE,ANDROID,xiaomi
LOA-Y7S6ECLN,-0.07771252975,-0.1474316664,-0.2076630458,,-0.2482656649,411020,-0.2787788472,-0.06021819372,,-0.06342357477,0.04033344682,-0.4067005976,,-0.4415015876,,-0.04254545385,,,0.9100822399,-0.02558277083,-0.1615456922,-0.04467381922,-0.1708900019,-0.412026328,-0.7004475387,,,-0.3414226651,,32,,-0.02988072279,-0.260733764,-0.02898932598,0.2024616507,-0.1719085751,-0.1682595105,,,-0.03869748466,-0.326408818,0.1286211902,0.3314163266,,,-0.3740957324,-0.4415015876,,,-0.1587553263,0.475937071,-0.01844227351,0.4261608793,-0.1482213578,-0.09458808779,,-0.6349834317,0.6031581914,-0.1481904557,-0.2088277621,,-0.009052261514,,,,,-1.178161919,-0.1053029258,-0.5543642068,-0.2080005992,-0.2676527416,1.051203614,-0.1571206152,,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE,,Pune,Maharashtra,,IV2201,SMART PHONE,ANDROID,oneplus
LOA-BA9XUNQV,-0.118955059,-0.3006886196,-0.2405810746,,0.2657146507,577002,0.05315022452,-0.0695558641,,-0.06814566084,-0.6862126288,-0.2795646956,-0.09719869577,0.1869891948,-0.0281005905,-0.03218550752,-0.7462168502,-0.7231746759,-0.7105588674,-0.03007051455,0.06314793209,-0.06345204103,-0.157200519,0.6198305996,0.9144312399,-0.09795472495,,-0.2093877654,-0.144484329,25,-0.02770198028,-0.03005082808,-0.09922426483,-0.03690442831,0.07503273655,0.09827870732,0.05398640182,,,,-0.2237700866,-0.1857099894,,,,-0.3859161151,0.1869891948,-0.8101089423,,-0.3542291829,,-0.3851586517,,-0.1508551277,-0.09458808779,,-0.5536918799,,-0.1508234511,-0.6558421267,-0.6665134485,-0.006261769541,,-0.8783377956,-0.3389285962,,-0.3023207805,-0.1053029258,-0.6072812714,,-0.1602605151,-0.5962335647,,-0.9404246632,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Davanagere,Karnataka,,SM-M317F/DS,SMART PHONE,ANDROID,samsung
LOA-576KN8V1,,,,-0.3756469968,,560056,,-0.002618335336,1.506355717,0.002626689027,-0.3005153294,,,,,-0.06854169379,-0.9575477181,-0.7231746759,0.9100822399,0.006809998143,-0.4124185651,-0.1095103264,-0.3639974344,,,,,,,39,,,-0.3911698115,-0.06617545457,-0.3474947158,,-0.4163994863,-0.3511508734,0.05372987037,0.5973332424,,-0.1797538467,-0.5916326186,-0.09926955005,-0.007329806409,,,-0.9784368136,,,2.282477702,,1.314551863,-0.1525206994,-0.09458808779,0.064074157,,0.8087258371,-0.1524885331,,,,0.03849019246,,,2.40743343,-1.178161919,-0.1053029258,-0.5543642068,0.03694147522,-0.3889015793,1.051203614,0.5348252712,-0.9404246632,-0.07366609622,,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Bengaluru,Karnataka,,1718,SMART PHONE,ANDROID,vivo
LOA-2SLJ27AV,-0.1223028573,-0.3408283236,0.04470850786,,-0.887866514,394210,-0.4646591274,-0.0696582746,,-0.07348182764,-0.4305760466,-0.004103574531,-0.09719869577,-0.4042173412,-0.02441811151,-0.04937341347,-0.7462168502,,-0.9664495686,-0.04184179073,-0.2111616742,-0.07409575595,-0.2680890815,-0.7658058461,-0.6718338928,-0.09795472495,,-0.008087857696,-0.1978342154,29,-0.02406141248,-0.03012807395,-0.2342747354,-0.05766560836,0.792658727,-0.6222207126,-0.2173349981,-0.3198725615,-0.1213295737,-0.7477153444,-0.08144197183,-0.2383963265,-0.3608703823,,-0.0699977687,-0.3652431066,-0.4042173412,-0.8101089423,,-0.1337334915,-0.5987691166,-0.3696635934,-0.6843278499,-0.1462488515,-0.09458808779,-0.4090778659,-0.4994975121,,-0.1462185294,0.6852009672,,-0.00816219637,,-0.8783377956,-0.9306467456,,-0.8278254634,-0.1053029258,-0.4749886098,-0.697884748,-0.3146826943,-0.8563552245,-0.6440454982,-0.9404246632,-0.07366609622,-0.4480442262,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Surat City,Gujarat,,,,,
LOA-B645YP7Z,0.1245671224,0.6129761489,-0.481979952,,-0.93676282,110084,-0.4779362903,-0.005582577492,,-0.000414419341,-0.1659697598,-0.5126471826,-0.2008829004,-0.9518434594,0.00723235898,-0.007016938389,4.959716584,6.253110258,0.2277070368,-0.00777968681,0.36784534,0.06519938032,0.002018739761,-0.1466916895,-0.6862952171,-0.1892665448,5.74166322,-0.7131341626,0.357572353,33,0.007228836281,-0.03079500445,0.087826446,0.002410245945,0.5445076836,-0.4420958576,0.3553645723,,,,-0.349531226,-0.5862520811,-0.5916326186,-0.4584855718,,0.4387353597,-0.9518434594,3.734743584,,-0.5056269328,,-0.3851586517,,0.03599357804,-0.09458808779,,-0.1201369372,,0.03597031673,-0.2088277621,6.757309467,-0.00835455773,,4.938701415,-0.9306467456,,-0.4774890081,-0.1053029258,-0.1574862219,,0.03913720223,0.3575458545,,5.035667205,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,North Delhi,Delhi,SELF-OWNED,,,,
LOA-3UGZDRMF,-0.001043833473,-0.05398425593,-0.09793628336,-0.2508092605,-0.2158384709,743249,-0.1847322769,-0.008712703684,-0.3264509597,-0.01346402055,1.251243573,-0.141834135,-0.07513822671,-0.17949,-0.02751210613,-0.01329066575,-0.3235551143,,0.9100822399,-0.04243777981,0.06616408727,0.04774274878,-0.2775062453,-0.02876518345,-0.2203810129,-0.07583568522,,-0.09689664049,-0.1824062552,33,-0.02712019359,-0.0300839041,-0.06548370107,-0.05871676343,-0.7230746734,-0.2844866095,0.05696970035,-0.3212387649,-0.1220304268,-0.7477153444,0.1056049402,2.348092701,2.63903869,1.242275338,-0.07076545725,-0.0566571796,-0.17949,0.3681861571,-0.216358833,-0.08804221572,-0.8325964043,-0.3696635934,-0.6843278499,-0.02383159005,-0.09458808779,-0.4090778659,0.04244616639,,-0.02383726137,0.6852009672,,-0.007085748337,,,0.2527895531,-0.4896699386,0.7486885853,-0.1053029258,0.398142957,-0.697884748,-0.1957395115,1.051203614,-0.6440454982,-0.9404246632,-0.07366609622,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,24 PARAGANAS NORTH,West Bengal,,I2017,SMART PHONE,ANDROID,vivo
